e.n.nuu_r_riye_lupattaa_r^u	e.n|.nuu_r_ri|ye_lu|patt|aa_r^u	+8|*100|+7|*10|	+6	
a~n~nuu_r_riyirupattiyaa_r^u	a~n|~nuu_r_ri|yiru|patti|yaa_r^u	+5|*100|+2|*10|	+6	
nuu_r_riye.npattiyaa_r^u	nuu_r_ri|ye.n|patti|yaa_r^u	+1&*100|+8|*10|	+6	
e_lunuu_r_rnaalpattaa_r^u	e_lu|nuu_r_r|naal|patt|aa_r^u	+7|*100|+4|*10|	+6	
a_ranuu_r_re.npattaa_r^u	a_ra|nuu_r_r|e.n|patt|aa_r^u	+6|*100|+8|*10|	+6	
nuu_r_riyanpattaa_r^u	nuu_r_ri|yan|patt|aa_r^u	+1&*100|+5|*10|	+6	
e_lunuu_r_ra_rupattaa_r^u	e_lu|nuu_r_r|a_ru|patt|aa_r^u	+7|*100|+6|*10|	+6	
a~n~nuu_r_riyaa_r^u	a~n|~nuu_r_ri|yaa_r^u	+5|*100|	+6	
naanuu_r_rempattiyaa_r^u	naa|nuu_r_r|em|patti|yaa_r^u	+4|*100|+8|*10|	+6	
e_lunuu_r_rinaalpattaa_r^u	e_lu|nuu_r_ri|naal|patt|aa_r^u	+7|*100|+4|*10|	+6	
e_lunuu_r_riyanpattiyaa_r^u	e_lu|nuu_r_ri|yan|patti|yaa_r^u	+7|*100|+5|*10|	+6	
a~n~nuu_r_rnaalpattaa_r^u	a~n|~nuu_r_r|naal|patt|aa_r^u	+5|*100|+4|*10|	+6	
e_lunuu_r_re_lupattiyaa_r^u	e_lu|nuu_r_r|e_lu|patti|yaa_r^u	+7|*100|+7|*10|	+6	
munnuu_r_rampattaa_r^u	mun|nuu_r_r|am|patt|aa_r^u	+3|*100|+5|*10|	+6	
munnuu_r_re_lupattaa_r^u	mun|nuu_r_r|e_lu|patt|aa_r^u	+3|*100|+7|*10|	+6	
a~n~nuu_r_ra_rupattaa_r^u	a~n|~nuu_r_r|a_ru|patt|aa_r^u	+5|*100|+6|*10|	+6	
a_ranuu_r_rirupattaa_r^u	a_ra|nuu_r_r|iru|patt|aa_r^u	+6|*100|+2|*10|	+6	
e.n.nuu_r_rnaappattiyaa_r^u	e.n|.nuu_r_r|naa|ppatti|yaa_r^u	+8|*100|+4|*10|	+6	
e.n.nuu_r_riyirupattiyaa_r^u	e.n|.nuu_r_ri|yiru|patti|yaa_r^u	+8|*100|+2|*10|	+6	
irunuu_r_rampattiyaa_r^u	iru|nuu_r_r|am|patti|yaa_r^u	+2|*100|+5|*10|	+6	
munnuu_r_ra_rupattiyaa_r^u	mun|nuu_r_r|a_ru|patti|yaa_r^u	+3|*100|+6|*10|	+6	
e.npattaa_r^u	e.n|patt|aa_r^u	+8|*10|	+6	
e.n.nuu_r_rempattiyaa_r^u	e.n|.nuu_r_r|em|patti|yaa_r^u	+8|*100|+8|*10|	+6	
nuu_r_rto.n.nuu_r_riyaa_r^u	nuu_r_r|to.n.nuu_r_ri|yaa_r^u	+1&*100|+9&*10|	+6	
nuu_r_rimuppattiyaa_r^u	nuu_r_ri|mu|ppatti|yaa_r^u	+1&*100|+3|*10|	+6	
e.n.nuu_r_ritto.n.nuu_r_raa_r^u	e.n|.nuu_r_ri|tto.n.nuu_r_r|aa_r^u	+8|*100|+9&*10|	+6	
empattaa_r^u	em|patt|aa_r^u	+8|*10|	+6	
munnuu_r_rinaalpattiyaa_r^u	mun|nuu_r_ri|naal|patti|yaa_r^u	+3|*100|+4|*10|	+6	
a~n~nuu_r_ritto.n.nuu_r_riyaa_r^u	a~n|~nuu_r_ri|tto.n.nuu_r_ri|yaa_r^u	+5|*100|+9&*10|	+6	
irunuu_r_riyampattiyaa_r^u	iru|nuu_r_ri|yam|patti|yaa_r^u	+2|*100|+5|*10|	+6	
e.n.nuu_r_rnaalpattiyaa_r^u	e.n|.nuu_r_r|naal|patti|yaa_r^u	+8|*100|+4|*10|	+6	
e_lunuu_r_rnaappattaa_r^u	e_lu|nuu_r_r|naa|ppatt|aa_r^u	+7|*100|+4|*10|	+6	
a_ranuu_r_riyempattiyaa_r^u	a_ra|nuu_r_ri|yem|patti|yaa_r^u	+6|*100|+8|*10|	+6	
irunuu_r_rmuppattaa_r^u	iru|nuu_r_r|mu|ppatt|aa_r^u	+2|*100|+3|*10|	+6	
munnuu_r_riya_rupattaa_r^u	mun|nuu_r_ri|ya_ru|patt|aa_r^u	+3|*100|+6|*10|	+6	
naanuu_r_re.npattaa_r^u	naa|nuu_r_r|e.n|patt|aa_r^u	+4|*100|+8|*10|	+6	
nuu_r_ranpattaa_r^u	nuu_r_r|an|patt|aa_r^u	+1&*100|+5|*10|	+6	
a~n~nuu_r_rinaalpattaa_r^u	a~n|~nuu_r_ri|naal|patt|aa_r^u	+5|*100|+4|*10|	+6	
irunuu_r_riye_lupattiyaa_r^u	iru|nuu_r_ri|ye_lu|patti|yaa_r^u	+2|*100|+7|*10|	+6	
irunuu_r_riye.npattaa_r^u	iru|nuu_r_ri|ye.n|patt|aa_r^u	+2|*100|+8|*10|	+6	
irunuu_r_riye.npattiyaa_r^u	iru|nuu_r_ri|ye.n|patti|yaa_r^u	+2|*100|+8|*10|	+6	
irunuu_r_rnaappattee_l^u	iru|nuu_r_r|naa|ppatt|ee_l^u	+2|*100|+4|*10|	+7	
munnuu_r_rirupattee_l^u	mun|nuu_r_r|iru|patt|ee_l^u	+3|*100|+2|*10|	+7	
a_ranuu_r_riyanpattiyee_l^u	a_ra|nuu_r_ri|yan|patti|yee_l^u	+6|*100|+5|*10|	+7	
e.n.nuu_r_rempattee_l^u	e.n|.nuu_r_r|em|patt|ee_l^u	+8|*100|+8|*10|	+7	
munnuu_r_re.npattiyee_l^u	mun|nuu_r_r|e.n|patti|yee_l^u	+3|*100|+8|*10|	+7	
naanuu_r_rmuppattee_l^u	naa|nuu_r_r|mu|ppatt|ee_l^u	+4|*100|+3|*10|	+7	
naanuu_r_rirupattiyee_l^u	naa|nuu_r_r|iru|patti|yee_l^u	+4|*100|+2|*10|	+7	
naanuu_r_rimuppattiyee_l^u	naa|nuu_r_ri|mu|ppatti|yee_l^u	+4|*100|+3|*10|	+7	
empattiyee_l^u	em|patti|yee_l^u	+8|*10|	+7	
ampattee_l^u	am|patt|ee_l^u	+5|*10|	+7	
e.n.nuu_r_rnaalpattiyee_l^u	e.n|.nuu_r_r|naal|patti|yee_l^u	+8|*100|+4|*10|	+7	
irunuu_r_riyanpattiyee_l^u	iru|nuu_r_ri|yan|patti|yee_l^u	+2|*100|+5|*10|	+7	
irunuu_r_rirupattee_l^u	iru|nuu_r_r|iru|patt|ee_l^u	+2|*100|+2|*10|	+7	
nuu_r_riye_lupattee_l^u	nuu_r_ri|ye_lu|patt|ee_l^u	+1&*100|+7|*10|	+7	
naanuu_r_ritto.n.nuu_r_ree_l^u	naa|nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+4|*100|+9&*10|	+7	
naanuu_r_riye_lupattiyee_l^u	naa|nuu_r_ri|ye_lu|patti|yee_l^u	+4|*100|+7|*10|	+7	
munnuu_r_riyanpattee_l^u	mun|nuu_r_ri|yan|patt|ee_l^u	+3|*100|+5|*10|	+7	
e.n.nuu_r_rirupattiyee_l^u	e.n|.nuu_r_r|iru|patti|yee_l^u	+8|*100|+2|*10|	+7	
e.n.nuu_r_riya_rupattiyee_l^u	e.n|.nuu_r_ri|ya_ru|patti|yee_l^u	+8|*100|+6|*10|	+7	
naanuu_r_riye_lupattee_l^u	naa|nuu_r_ri|ye_lu|patt|ee_l^u	+4|*100|+7|*10|	+7	
a~n~nuu_r_rnaappattee_l^u	a~n|~nuu_r_r|naa|ppatt|ee_l^u	+5|*100|+4|*10|	+7	
a~n~nuu_r_rto.n.nuu_r_ree_l^u	a~n|~nuu_r_r|to.n.nuu_r_r|ee_l^u	+5|*100|+9&*10|	+7	
munnuu_r_rempattiyee_l^u	mun|nuu_r_r|em|patti|yee_l^u	+3|*100|+8|*10|	+7	
munnuu_r_rinaappattiyee_l^u	mun|nuu_r_ri|naa|ppatti|yee_l^u	+3|*100|+4|*10|	+7	
a_ranuu_r_rinaappattiyee_l^u	a_ra|nuu_r_ri|naa|ppatti|yee_l^u	+6|*100|+4|*10|	+7	
naanuu_r_rmuppattiyee_l^u	naa|nuu_r_r|mu|ppatti|yee_l^u	+4|*100|+3|*10|	+7	
e_lunuu_r_rimuppattiyee_l^u	e_lu|nuu_r_ri|mu|ppatti|yee_l^u	+7|*100|+3|*10|	+7	
irunuu_r_rmuppattiyee_l^u	iru|nuu_r_r|mu|ppatti|yee_l^u	+2|*100|+3|*10|	+7	
e.n.nuu_r_riyanpattee_l^u	e.n|.nuu_r_ri|yan|patt|ee_l^u	+8|*100|+5|*10|	+7	
naappattiyee_l^u	naa|ppatti|yee_l^u	+4|*10|	+7	
irupattiyee_l^u	iru|patti|yee_l^u	+2|*10|	+7	
e_lunuu_r_riyempattee_l^u	e_lu|nuu_r_ri|yem|patt|ee_l^u	+7|*100|+8|*10|	+7	
irunuu_r_rnaalpattee_l^u	iru|nuu_r_r|naal|patt|ee_l^u	+2|*100|+4|*10|	+7	
a_ranuu_r_rnaappattiyee_l^u	a_ra|nuu_r_r|naa|ppatti|yee_l^u	+6|*100|+4|*10|	+7	
e.n.nuu_r_riyampattee_l^u	e.n|.nuu_r_ri|yam|patt|ee_l^u	+8|*100|+5|*10|	+7	
irunuu_r_riya_rupattee_l^u	iru|nuu_r_ri|ya_ru|patt|ee_l^u	+2|*100|+6|*10|	+7	
nuu_r_rmuppattee_l^u	nuu_r_r|mu|ppatt|ee_l^u	+1&*100|+3|*10|	+7	
munnuu_r_riyampattee_l^u	mun|nuu_r_ri|yam|patt|ee_l^u	+3|*100|+5|*10|	+7	
nuu_r_ree_l^u	nuu_r_r|ee_l^u	+1&*100|	+7	
irunuu_r_ranpattiyee_l^u	iru|nuu_r_r|an|patti|yee_l^u	+2|*100|+5|*10|	+7	
a~n~nuu_r_ranpattiyee_l^u	a~n|~nuu_r_r|an|patti|yee_l^u	+5|*100|+5|*10|	+7	
e_lunuu_r_rinaalpattiyee_l^u	e_lu|nuu_r_ri|naal|patti|yee_l^u	+7|*100|+4|*10|	+7	
irunuu_r_rirupattiyee_l^u	iru|nuu_r_r|iru|patti|yee_l^u	+2|*100|+2|*10|	+7	
irunuu_r_ree_l^u	iru|nuu_r_r|ee_l^u	+2|*100|	+7	
a~n~nuu_r_riye.npattee_l^u	a~n|~nuu_r_ri|ye.n|patt|ee_l^u	+5|*100|+8|*10|	+7	
naanuu_r_rampattiyee_l^u	naa|nuu_r_r|am|patti|yee_l^u	+4|*100|+5|*10|	+7	
naanuu_r_ritto.n.nuu_r_riyee_l^u	naa|nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+4|*100|+9&*10|	+7	
munnuu_r_rnaappattiyee_l^u	mun|nuu_r_r|naa|ppatti|yee_l^u	+3|*100|+4|*10|	+7	
munnuu_r_rnaalpattee_l^u	mun|nuu_r_r|naal|patt|ee_l^u	+3|*100|+4|*10|	+7	
a~n~nuu_r_riyempattee_l^u	a~n|~nuu_r_ri|yem|patt|ee_l^u	+5|*100|+8|*10|	+7	
irunuu_r_rto.n.nuu_r_riyee_l^u	iru|nuu_r_r|to.n.nuu_r_ri|yee_l^u	+2|*100|+9&*10|	+7	
munnuu_r_riyanpattiyee_l^u	mun|nuu_r_ri|yan|patti|yee_l^u	+3|*100|+5|*10|	+7	
nuu_r_riye.npattee_l^u	nuu_r_ri|ye.n|patt|ee_l^u	+1&*100|+8|*10|	+7	
nuu_r_re_lupattee_l^u	nuu_r_r|e_lu|patt|ee_l^u	+1&*100|+7|*10|	+7	
muppattiyee_l^u	mu|ppatti|yee_l^u	+3|*10|	+7	
e_lunuu_r_ranpattiyee_l^u	e_lu|nuu_r_r|an|patti|yee_l^u	+7|*100|+5|*10|	+7	
naanuu_r_rnaalpattiyee_l^u	naa|nuu_r_r|naal|patti|yee_l^u	+4|*100|+4|*10|	+7	
e.n.nuu_r_rirupattee_l^u	e.n|.nuu_r_r|iru|patt|ee_l^u	+8|*100|+2|*10|	+7	
e_lunuu_r_rnaalpattee_l^u	e_lu|nuu_r_r|naal|patt|ee_l^u	+7|*100|+4|*10|	+7	
naanuu_r_rimuppattee_l^u	naa|nuu_r_ri|mu|ppatt|ee_l^u	+4|*100|+3|*10|	+7	
e.n.nuu_r_ritto.n.nuu_r_riyee_l^u	e.n|.nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+8|*100|+9&*10|	+7	
irunuu_r_riyempattee_l^u	iru|nuu_r_ri|yem|patt|ee_l^u	+2|*100|+8|*10|	+7	
e_lunuu_r_ra_rupattee_l^u	e_lu|nuu_r_r|a_ru|patt|ee_l^u	+7|*100|+6|*10|	+7	
nuu_r_rirupattee_l^u	nuu_r_r|iru|patt|ee_l^u	+1&*100|+2|*10|	+7	
a_ranuu_r_re.npattee_l^u	a_ra|nuu_r_r|e.n|patt|ee_l^u	+6|*100|+8|*10|	+7	
naappattee_l^u	naa|ppatt|ee_l^u	+4|*10|	+7	
munnuu_r_rmuppattiyee_l^u	mun|nuu_r_r|mu|ppatti|yee_l^u	+3|*100|+3|*10|	+7	
nuu_r_rimuppattee_l^u	nuu_r_ri|mu|ppatt|ee_l^u	+1&*100|+3|*10|	+7	
munnuu_r_rirupattiyee_l^u	mun|nuu_r_r|iru|patti|yee_l^u	+3|*100|+2|*10|	+7	
e.n.nuu_r_rinaappattee_l^u	e.n|.nuu_r_ri|naa|ppatt|ee_l^u	+8|*100|+4|*10|	+7	
e.n.nuu_r_ritto.n.nuu_r_ree_l^u	e.n|.nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+8|*100|+9&*10|	+7	
a_ranuu_r_riyirupattee_l^u	a_ra|nuu_r_ri|yiru|patt|ee_l^u	+6|*100|+2|*10|	+7	
a~n~nuu_r_re_lupattiyee_l^u	a~n|~nuu_r_r|e_lu|patti|yee_l^u	+5|*100|+7|*10|	+7	
e.n.nuu_r_riye.npattiyee_l^u	e.n|.nuu_r_ri|ye.n|patti|yee_l^u	+8|*100|+8|*10|	+7	
a~n~nuu_r_rnaalpattee_l^u	a~n|~nuu_r_r|naal|patt|ee_l^u	+5|*100|+4|*10|	+7	
e.npattee_l^u	e.n|patt|ee_l^u	+8|*10|	+7	
e_lunuu_r_ranpattee_l^u	e_lu|nuu_r_r|an|patt|ee_l^u	+7|*100|+5|*10|	+7	
munnuu_r_ra_rupattiyee_l^u	mun|nuu_r_r|a_ru|patti|yee_l^u	+3|*100|+6|*10|	+7	
a_ranuu_r_riyampattiyee_l^u	a_ra|nuu_r_ri|yam|patti|yee_l^u	+6|*100|+5|*10|	+7	
e.n.nuu_r_re.npattiyee_l^u	e.n|.nuu_r_r|e.n|patti|yee_l^u	+8|*100|+8|*10|	+7	
nuu_r_riyee_l^u	nuu_r_ri|yee_l^u	+1&*100|	+7	
a~n~nuu_r_ra_rupattee_l^u	a~n|~nuu_r_r|a_ru|patt|ee_l^u	+5|*100|+6|*10|	+7	
naalpattee_l^u	naal|patt|ee_l^u	+4|*10|	+7	
naanuu_r_rinaalpattee_l^u	naa|nuu_r_ri|naal|patt|ee_l^u	+4|*100|+4|*10|	+7	
naanuu_r_ree_l^u	naa|nuu_r_r|ee_l^u	+4|*100|	+7	
a_ranuu_r_re.npattiyee_l^u	a_ra|nuu_r_r|e.n|patti|yee_l^u	+6|*100|+8|*10|	+7	
munnuu_r_riya_rupattee_l^u	mun|nuu_r_ri|ya_ru|patt|ee_l^u	+3|*100|+6|*10|	+7	
irunuu_r_rmuppattee_l^u	iru|nuu_r_r|mu|ppatt|ee_l^u	+2|*100|+3|*10|	+7	
irunuu_r_riyampattiyee_l^u	iru|nuu_r_ri|yam|patti|yee_l^u	+2|*100|+5|*10|	+7	
e_lunuu_r_rnaappattee_l^u	e_lu|nuu_r_r|naa|ppatt|ee_l^u	+7|*100|+4|*10|	+7	
munnuu_r_re_lupattiyee_l^u	mun|nuu_r_r|e_lu|patti|yee_l^u	+3|*100|+7|*10|	+7	
e_lunuu_r_rinaalpattee_l^u	e_lu|nuu_r_ri|naal|patt|ee_l^u	+7|*100|+4|*10|	+7	
nuu_r_rto.n.nuu_r_riyee_l^u	nuu_r_r|to.n.nuu_r_ri|yee_l^u	+1&*100|+9&*10|	+7	
e.n.nuu_r_rempattiyee_l^u	e.n|.nuu_r_r|em|patti|yee_l^u	+8|*100|+8|*10|	+7	
a~n~nuu_r_rimuppattiyee_l^u	a~n|~nuu_r_ri|mu|ppatti|yee_l^u	+5|*100|+3|*10|	+7	
a~n~nuu_r_riyee_l^u	a~n|~nuu_r_ri|yee_l^u	+5|*100|	+7	
irunuu_r_riya_rupattiyee_l^u	iru|nuu_r_ri|ya_ru|patti|yee_l^u	+2|*100|+6|*10|	+7	
munnuu_r_riyirupattee_l^u	mun|nuu_r_ri|yiru|patt|ee_l^u	+3|*100|+2|*10|	+7	
e_lunuu_r_riyirupattiyee_l^u	e_lu|nuu_r_ri|yiru|patti|yee_l^u	+7|*100|+2|*10|	+7	
e.n.nuu_r_riye_lupattee_l^u	e.n|.nuu_r_ri|ye_lu|patt|ee_l^u	+8|*100|+7|*10|	+7	
nuu_r_rimuppattiyee_l^u	nuu_r_ri|mu|ppatti|yee_l^u	+1&*100|+3|*10|	+7	
irunuu_r_rempattiyee_l^u	iru|nuu_r_r|em|patti|yee_l^u	+2|*100|+8|*10|	+7	
irunuu_r_re.npattee_l^u	iru|nuu_r_r|e.n|patt|ee_l^u	+2|*100|+8|*10|	+7	
e.n.nuu_r_ree_l^u	e.n|.nuu_r_r|ee_l^u	+8|*100|	+7	
a_ranuu_r_riyempattiyee_l^u	a_ra|nuu_r_ri|yem|patti|yee_l^u	+6|*100|+8|*10|	+7	
irunuu_r_rinaalpattee_l^u	iru|nuu_r_ri|naal|patt|ee_l^u	+2|*100|+4|*10|	+7	
naanuu_r_rempattee_l^u	naa|nuu_r_r|em|patt|ee_l^u	+4|*100|+8|*10|	+7	
a_ranuu_r_rnaalpattiyee_l^u	a_ra|nuu_r_r|naal|patti|yee_l^u	+6|*100|+4|*10|	+7	
naanuu_r_riyirupattee_l^u	naa|nuu_r_ri|yiru|patt|ee_l^u	+4|*100|+2|*10|	+7	
a~n~nuu_r_ree_l^u	a~n|~nuu_r_r|ee_l^u	+5|*100|	+7	
a_ranuu_r_rempattiyee_l^u	a_ra|nuu_r_r|em|patti|yee_l^u	+6|*100|+8|*10|	+7	
naanuu_r_rnaappattee_l^u	naa|nuu_r_r|naa|ppatt|ee_l^u	+4|*100|+4|*10|	+7	
irunuu_r_riyempattiyee_l^u	iru|nuu_r_ri|yem|patti|yee_l^u	+2|*100|+8|*10|	+7	
a~n~nuu_r_ritto.n.nuu_r_riyee_l^u	a~n|~nuu_r_ri|tto.n.nuu_r_ri|yee_l^u	+5|*100|+9&*10|	+7	
munnuu_r_re.npattee_l^u	mun|nuu_r_r|e.n|patt|ee_l^u	+3|*100|+8|*10|	+7	
a_ranuu_r_riye_lupattiyee_l^u	a_ra|nuu_r_ri|ye_lu|patti|yee_l^u	+6|*100|+7|*10|	+7	
e.npattiyee_l^u	e.n|patti|yee_l^u	+8|*10|	+7	
e.n.nuu_r_riyanpattiyee_l^u	e.n|.nuu_r_ri|yan|patti|yee_l^u	+8|*100|+5|*10|	+7	
e.n.nuu_r_ranpattee_l^u	e.n|.nuu_r_r|an|patt|ee_l^u	+8|*100|+5|*10|	+7	
e.n.nuu_r_riyempattee_l^u	e.n|.nuu_r_ri|yem|patt|ee_l^u	+8|*100|+8|*10|	+7	
a_ranuu_r_ritto.n.nuu_r_ree_l^u	a_ra|nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+6|*100|+9&*10|	+7	
nuu_r_ritto.n.nuu_r_ree_l^u	nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+1&*100|+9&*10|	+7	
naalpattiyee_l^u	naal|patti|yee_l^u	+4|*10|	+7	
e.n.nuu_r_rmuppattee_l^u	e.n|.nuu_r_r|mu|ppatt|ee_l^u	+8|*100|+3|*10|	+7	
a_ranuu_r_rirupattee_l^u	a_ra|nuu_r_r|iru|patt|ee_l^u	+6|*100|+2|*10|	+7	
e_lunuu_r_riyampattee_l^u	e_lu|nuu_r_ri|yam|patt|ee_l^u	+7|*100|+5|*10|	+7	
irunuu_r_riyirupattee_l^u	iru|nuu_r_ri|yiru|patt|ee_l^u	+2|*100|+2|*10|	+7	
e.n.nuu_r_rnaappattee_l^u	e.n|.nuu_r_r|naa|ppatt|ee_l^u	+8|*100|+4|*10|	+7	
irunuu_r_rampattiyee_l^u	iru|nuu_r_r|am|patti|yee_l^u	+2|*100|+5|*10|	+7	
a~n~nuu_r_riye_lupattee_l^u	a~n|~nuu_r_ri|ye_lu|patt|ee_l^u	+5|*100|+7|*10|	+7	
e.n.nuu_r_re_lupattee_l^u	e.n|.nuu_r_r|e_lu|patt|ee_l^u	+8|*100|+7|*10|	+7	
e.n.nuu_r_rinaalpattiyee_l^u	e.n|.nuu_r_ri|naal|patti|yee_l^u	+8|*100|+4|*10|	+7	
nuu_r_riye_lupattiyee_l^u	nuu_r_ri|ye_lu|patti|yee_l^u	+1&*100|+7|*10|	+7	
munnuu_r_riyampattiyee_l^u	mun|nuu_r_ri|yam|patti|yee_l^u	+3|*100|+5|*10|	+7	
munnuu_r_ranpattiyee_l^u	mun|nuu_r_r|an|patti|yee_l^u	+3|*100|+5|*10|	+7	
nuu_r_re.npattee_l^u	nuu_r_r|e.n|patt|ee_l^u	+1&*100|+8|*10|	+7	
a~n~nuu_r_rnaappattiyee_l^u	a~n|~nuu_r_r|naa|ppatti|yee_l^u	+5|*100|+4|*10|	+7	
nuu_r_ra_rupattee_l^u	nuu_r_r|a_ru|patt|ee_l^u	+1&*100|+6|*10|	+7	
irunuu_r_rto.n.nuu_r_ree_l^u	iru|nuu_r_r|to.n.nuu_r_r|ee_l^u	+2|*100|+9&*10|	+7	
e_lunuu_r_rmuppattee_l^u	e_lu|nuu_r_r|mu|ppatt|ee_l^u	+7|*100|+3|*10|	+7	
a_ranuu_r_riyanpattee_l^u	a_ra|nuu_r_ri|yan|patt|ee_l^u	+6|*100|+5|*10|	+7	
naanuu_r_rnaalpattee_l^u	naa|nuu_r_r|naal|patt|ee_l^u	+4|*100|+4|*10|	+7	
munnuu_r_riye.npattee_l^u	mun|nuu_r_ri|ye.n|patt|ee_l^u	+3|*100|+8|*10|	+7	
a_rupattee_l^u	a_ru|patt|ee_l^u	+6|*10|	+7	
naanuu_r_rempattiyee_l^u	naa|nuu_r_r|em|patti|yee_l^u	+4|*100|+8|*10|	+7	
irunuu_r_re_lupattiyee_l^u	iru|nuu_r_r|e_lu|patti|yee_l^u	+2|*100|+7|*10|	+7	
munnuu_r_ritto.n.nuu_r_ree_l^u	mun|nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+3|*100|+9&*10|	+7	
munnuu_r_rnaalpattiyee_l^u	mun|nuu_r_r|naal|patti|yee_l^u	+3|*100|+4|*10|	+7	
e.n.nuu_r_riyirupattee_l^u	e.n|.nuu_r_ri|yiru|patt|ee_l^u	+8|*100|+2|*10|	+7	
e_lunuu_r_rimuppattee_l^u	e_lu|nuu_r_ri|mu|ppatt|ee_l^u	+7|*100|+3|*10|	+7	
a~n~nuu_r_riyampattee_l^u	a~n|~nuu_r_ri|yam|patt|ee_l^u	+5|*100|+5|*10|	+7	
irunuu_r_riyirupattiyee_l^u	iru|nuu_r_ri|yiru|patti|yee_l^u	+2|*100|+2|*10|	+7	
a_ranuu_r_ra_rupattiyee_l^u	a_ra|nuu_r_r|a_ru|patti|yee_l^u	+6|*100|+6|*10|	+7	
naanuu_r_re.npattiyee_l^u	naa|nuu_r_r|e.n|patti|yee_l^u	+4|*100|+8|*10|	+7	
munnuu_r_rampattiyee_l^u	mun|nuu_r_r|am|patti|yee_l^u	+3|*100|+5|*10|	+7	
munnuu_r_rto.n.nuu_r_ree_l^u	mun|nuu_r_r|to.n.nuu_r_r|ee_l^u	+3|*100|+9&*10|	+7	
a_ranuu_r_rempattee_l^u	a_ra|nuu_r_r|em|patt|ee_l^u	+6|*100|+8|*10|	+7	
nuu_r_riye.npattiyee_l^u	nuu_r_ri|ye.n|patti|yee_l^u	+1&*100|+8|*10|	+7	
naanuu_r_riya_rupattiyee_l^u	naa|nuu_r_ri|ya_ru|patti|yee_l^u	+4|*100|+6|*10|	+7	
naanuu_r_riya_rupattee_l^u	naa|nuu_r_ri|ya_ru|patt|ee_l^u	+4|*100|+6|*10|	+7	
irunuu_r_riyampattee_l^u	iru|nuu_r_ri|yam|patt|ee_l^u	+2|*100|+5|*10|	+7	
irunuu_r_riyanpattee_l^u	iru|nuu_r_ri|yan|patt|ee_l^u	+2|*100|+5|*10|	+7	
naanuu_r_rinaappattee_l^u	naa|nuu_r_ri|naa|ppatt|ee_l^u	+4|*100|+4|*10|	+7	
e_lunuu_r_rto.n.nuu_r_riyee_l^u	e_lu|nuu_r_r|to.n.nuu_r_ri|yee_l^u	+7|*100|+9&*10|	+7	
a~n~nuu_r_rnaalpattiyee_l^u	a~n|~nuu_r_r|naal|patti|yee_l^u	+5|*100|+4|*10|	+7	
a~n~nuu_r_rirupattiyee_l^u	a~n|~nuu_r_r|iru|patti|yee_l^u	+5|*100|+2|*10|	+7	
e.n.nuu_r_rnaalpattee_l^u	e.n|.nuu_r_r|naal|patt|ee_l^u	+8|*100|+4|*10|	+7	
e_lunuu_r_rto.n.nuu_r_ree_l^u	e_lu|nuu_r_r|to.n.nuu_r_r|ee_l^u	+7|*100|+9&*10|	+7	
a~n~nuu_r_rmuppattiyee_l^u	a~n|~nuu_r_r|mu|ppatti|yee_l^u	+5|*100|+3|*10|	+7	
naanuu_r_rto.n.nuu_r_ree_l^u	naa|nuu_r_r|to.n.nuu_r_r|ee_l^u	+4|*100|+9&*10|	+7	
irupattee_l^u	iru|patt|ee_l^u	+2|*10|	+7	
munnuu_r_ree_l^u	mun|nuu_r_r|ee_l^u	+3|*100|	+7	
e.n.nuu_r_rimuppattiyee_l^u	e.n|.nuu_r_ri|mu|ppatti|yee_l^u	+8|*100|+3|*10|	+7	
nuu_r_riyempattee_l^u	nuu_r_ri|yem|patt|ee_l^u	+1&*100|+8|*10|	+7	
nuu_r_rempattiyee_l^u	nuu_r_r|em|patti|yee_l^u	+1&*100|+8|*10|	+7	
nuu_r_riyempattiyee_l^u	nuu_r_ri|yem|patti|yee_l^u	+1&*100|+8|*10|	+7	
e_lunuu_r_rampattiyee_l^u	e_lu|nuu_r_r|am|patti|yee_l^u	+7|*100|+5|*10|	+7	
e.n.nuu_r_ra_rupattee_l^u	e.n|.nuu_r_r|a_ru|patt|ee_l^u	+8|*100|+6|*10|	+7	
munnuu_r_riye.npattiyee_l^u	mun|nuu_r_ri|ye.n|patti|yee_l^u	+3|*100|+8|*10|	+7	
e_lunuu_r_riye.npattiyee_l^u	e_lu|nuu_r_ri|ye.n|patti|yee_l^u	+7|*100|+8|*10|	+7	
a_ranuu_r_riye.npattee_l^u	a_ra|nuu_r_ri|ye.n|patt|ee_l^u	+6|*100|+8|*10|	+7	
e_lunuu_r_rmuppattiyee_l^u	e_lu|nuu_r_r|mu|ppatti|yee_l^u	+7|*100|+3|*10|	+7	
e_lunuu_r_ritto.n.nuu_r_ree_l^u	e_lu|nuu_r_ri|tto.n.nuu_r_r|ee_l^u	+7|*100|+9&*10|	+7	
naanuu_r_rirupattee_l^u	naa|nuu_r_r|iru|patt|ee_l^u	+4|*100|+2|*10|	+7	
naanuu_r_ra_rupattiyee_l^u	naa|nuu_r_r|a_ru|patti|yee_l^u	+4|*100|+6|*10|	+7	
